Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual_Attrition,Predicted_Attrition
-0.9267842160379055,-0.7934631328241358,0.5354482069664454,1.5390639063547875,-0.21341431951418394,0.262607837133456,-0.8878027449051358,1.461132985032593,0.9491441595292642,-1.5662936360099258,0.6508958635159798,1.1607744949684147,1.0636597433443957,0.476165582256999,1.3144218133966028,0.7116452970745135,-1.6254885561409913,-0.6810489096415896,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.09773736560400394,-2.112506112263715,0.6067586371526998,0.5047998138902194,1.3607416148616205,-0.2889665952113812,1.1043795006530304,0,0
1.5078277358907413,0.7616610032520259,-0.8580048366603591,-0.3436183956026635,-0.4695900844541925,-1.7797815443100433,-0.8878027449051358,0.5100594014306787,-1.05358073371695,-1.3562337891126244,-0.7035214865236543,2.1394274743469572,-1.9243643038184002,0.476165582256999,-0.1202930677438857,1.9335473276204322,-0.40717980046232155,-0.25975489722572964,1.4943419458877774,1.1947137301665416,-0.3337119062359578,-0.506757164098906,0.5224087450418755,2.7038397659731546,0.34949703902992546,0.6067586371526998,1.523251011383019,2.2647189494034508,0.060797427210315336,2.630783050170644,0,0
-0.37346331787230397,-2.3485872689002973,0.42744901076852665,-0.3436183956026635,-0.5976779669241967,1.2838025278552057,2.304370359937595,-0.44101418217123545,0.9491441595292642,-0.09587470772881689,0.6508958635159798,-0.7965314637886705,0.6367991651782821,-0.4589547780790349,1.3144218133966028,-0.6893446646659213,0.4383492218607105,-0.25975489722572964,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,0.3024879389070187,0.34949703902992546,0.6067586371526998,0.1653160813926196,1.0594158366810102,-0.6387306176330777,1.1043795006530304,0,0
2.0611486340563427,-0.7934631328241358,0.3615958423551616,-0.3436183956026635,1.3236402701258672,1.2838025278552057,-0.8878027449051358,1.461132985032593,-1.05358073371695,-1.8813834063558776,0.6508958635159798,0.18212151558987202,0.6367991651782821,0.476165582256999,1.3144218133966028,-0.18775854487502994,0.3275683519482442,0.16153911519013023,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,1.369755417603079,1.1701647561278057,-0.7684671963011593,-0.34390951735378017,-0.14588727604143034,-0.6387306176330777,-0.11674333896106082,0,0
-1.5907692938366274,-0.7934631328241358,-1.4217079582787637,-0.3436183956026635,0.0427614454258246,-0.7585868535882937,-0.8878027449051358,-1.3920877657731496,-1.05358073371695,-1.1461739422153232,-0.7035214865236543,-0.7965314637886705,-1.0706431474861728,0.476165582256999,1.3144218133966028,-0.7110310938340072,1.5102138111024952,-0.6810489096415896,-0.6691908788024467,1.4888433785247235,2.996596709057575,0.45840058953055896,-0.7329125145427787,-1.0315964094630568,-0.4711706780679547,-2.1436930297550187,-0.6833932498513801,-0.4472130542220405,0.060797427210315336,-0.4220240488645836,1,1
-0.37346331787230397,0.7616610032520259,0.09554904196516684,-0.3436183956026635,-1.1100294968042137,-1.7797815443100433,-0.8878027449051358,1.461132985032593,0.9491441595292642,0.219215062617135,0.6508958635159798,-0.7965314637886705,0.6367991651782821,-1.394075138415069,1.3144218133966028,-0.633846060988454,0.0878941505026421,-0.6810489096415896,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-1.1650048443000642,-0.4711706780679547,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,1
-1.1481125753041461,0.7616610032520259,-1.4506833523806444,1.5390639063547875,-0.5976779669241967,0.262607837133456,-0.08975946869445313,0.5100594014306787,0.9491441595292642,-1.0936589804909977,-0.7035214865236543,0.18212151558987202,1.0636597433443957,0.476165582256999,1.3144218133966028,0.0162804392333057,1.7420252385112176,-0.6810489096415896,1.4943419458877774,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.49796267011502654,-1.2918383951658348,0.6067586371526998,-0.004425784856180322,0.1554385021391798,-0.6387306176330777,-0.11674333896106082,1,1
-0.37346331787230397,0.7616610032520259,0.30364505415140036,1.5390639063547875,-0.3415022019841882,0.262607837133456,-0.8878027449051358,1.461132985032593,0.9491441595292642,1.2695142971036413,-0.7035214865236543,0.18212151558987202,1.0636597433443957,0.476165582256999,-0.1202930677438857,-0.044348287473171176,0.3416090198712437,-0.6810489096415896,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,0.45840058953055896,0.5224087450418755,0.43589637374402623,0.34949703902992546,-0.7684671963011593,1.1837672788854192,1.3607416148616205,0.7603254720537084,1.409660210556553,0,0
1.1758351969913803,0.7616610032520259,-1.089807989475404,1.5390639063547875,-0.08532643704417966,0.262607837133456,-0.08975946869445313,-1.3920877657731496,0.9491441595292642,-0.778569210145046,0.6508958635159798,1.1607744949684147,1.0636597433443957,1.4112859425930329,-1.5550079488843742,1.0311120493355648,0.20134274732047835,0.5828331276059902,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,-1.471914917728371,0.5224087450418755,2.4370228962991396,-1.2918383951658348,1.981984470606559,0.1653160813926196,1.0594158366810102,0.7603254720537084,-0.11674333896106082,1,0
2.2824769933225832,0.7616610032520259,-0.20474140599977778,-0.3436183956026635,-0.21341431951418394,0.262607837133456,-0.8878027449051358,0.5100594014306787,-1.05358073371695,0.009155215719833748,0.6508958635159798,-0.7965314637886705,0.6367991651782821,-1.394075138415069,-1.5550079488843742,-0.3304692400456601,-0.08606972506332215,0.5828331276059902,1.4943419458877774,0.9005840818083597,-0.3337119062359578,0.45840058953055896,0.5224087450418755,1.2363469827660714,0.34949703902992546,0.6067586371526998,-0.6833932498513801,-0.4472130542220405,0.060797427210315336,-0.4220240488645836,0,1
-0.37346331787230397,0.7616610032520259,-0.7262984998336289,-0.3436183956026635,-1.1100294968042137,0.262607837133456,-0.8878027449051358,1.461132985032593,0.9491441595292642,-0.25341959290179283,-0.7035214865236543,-0.7965314637886705,-1.0706431474861728,0.476165582256999,1.3144218133966028,-0.45335900533148055,-0.6993660999399419,-1.1023429220574494,1.4943419458877774,-0.27593451162436783,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.7647795397890417,-0.4711706780679547,-2.1436930297550187,-0.5136513836025801,-0.4472130542220405,-0.2889665952113812,-0.4220240488645836,1,1
0.4011859395595382,0.7616610032520259,1.8630480821798847,1.5390639063547875,1.4517281525958716,1.2838025278552057,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,-1.1986889039396484,-0.7035214865236543,0.18212151558987202,1.0636597433443957,1.4112859425930329,-0.1202930677438857,0.10395890554728764,-1.542367802036834,0.16153911519013023,1.4943419458877774,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,1.7777300046265296,-0.23114580044101146,-0.4711706780679547,1.981984470606559,-0.17416765110498025,0.1554385021391798,-0.2889665952113812,0.18853737094246195,0,0
-1.1481125753041461,0.7616610032520259,-0.27059457441314283,-0.3436183956026635,-0.8538537318642052,0.262607837133456,0.7082838075162295,-1.3920877657731496,0.9491441595292642,1.2695142971036413,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,-1.394075138415069,-0.1202930677438857,-0.38316959479821305,-0.723937268805191,1.00412714002185,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.49796267011502654,1.9908324732256857,0.6067586371526998,-0.6833932498513801,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,1,0
-0.4841274975054243,0.7616610032520259,0.5591553475952568,1.5390639063547875,-0.5976779669241967,0.262607837133456,2.304370359937595,-1.3920877657731496,0.9491441595292642,-0.8310841718693713,0.6508958635159798,0.18212151558987202,1.0636597433443957,0.476165582256999,-0.1202930677438857,0.6230340811188935,0.8973386562635653,-0.6810489096415896,-0.6691908788024467,1.1947137301665416,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.49796267011502654,0.34949703902992546,0.6067586371526998,-0.17416765110498025,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,0,0
-1.480105114203507,0.7616610032520259,-0.5182024876473954,-0.3436183956026635,-0.9819416143342096,-1.7797815443100433,2.304370359937595,0.5100594014306787,0.9491441595292642,1.742148952622569,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,1.4112859425930329,-0.1202930677438857,-0.7348162096957789,0.666510075609453,-1.1023429220574494,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.8981879746260492,-0.4711706780679547,0.6067586371526998,-0.6833932498513801,-0.7485388324026506,0.060797427210315336,-0.7273047587681064,0,0
1.1758351969913803,0.7616610032520259,-0.9501992724390701,-0.3436183956026635,-1.1100294968042137,1.2838025278552057,0.7082838075162295,1.461132985032593,0.9491441595292642,-1.4087487508369498,0.6508958635159798,3.1180804537255,0.2099385870121683,1.4112859425930329,-1.5550079488843742,3.2536212579487613,0.967822809237023,2.68930318968529,-0.6691908788024467,0.6064544334501778,-0.3337119062359578,1.4235583431600238,1.7777300046265296,1.7699807221141015,-2.112506112263715,0.6067586371526998,-0.6833932498513801,-0.4472130542220405,0.060797427210315336,-0.4220240488645836,0,0
-0.37346331787230397,0.7616610032520259,0.7145688250507982,-0.3436183956026635,-0.9819416143342096,0.262607837133456,0.7082838075162295,0.5100594014306787,-1.05358073371695,0.42927490951443625,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,-0.4589547780790349,-0.1202930677438857,-0.7704938834884365,-1.4877496038163658,-0.6810489096415896,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.23114580044101146,1.1701647561278057,0.6067586371526998,0.33505794764141955,-1.0498646105832607,-0.6387306176330777,1.1043795006530304,0,0
0.2905217599264179,0.7616610032520259,0.2957426739417966,-0.3436183956026635,-0.9819416143342096,0.262607837133456,0.7082838075162295,0.5100594014306787,0.9491441595292642,0.7443646798603881,0.6508958635159798,0.18212151558987202,-0.21692199115394542,-0.4589547780790349,-0.1202930677438857,-0.1910231686207633,-0.9686661107030731,0.5828331276059902,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,-1.471914917728371,1.7777300046265296,-0.364554235278019,-0.4711706780679547,0.6067586371526998,-0.17416765110498025,-0.4472130542220405,-0.2889665952113812,0.18853737094246195,1,0
-0.15213495860606335,0.7616610032520259,-1.4032690711230216,1.5390639063547875,1.4517281525958716,1.2838025278552057,-0.8878027449051358,1.461132985032593,0.9491441595292642,0.37675994779011096,2.0053132135556138,0.18212151558987202,1.0636597433443957,1.4112859425930329,1.3144218133966028,-0.07862683680337156,0.7538430300905101,-0.6810489096415896,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.0356710692330036,0.34949703902992546,0.6067586371526998,0.6745416801390194,1.0594158366810102,1.110089494475405,1.1043795006530304,0,0
1.06517101735826,-2.3485872689002973,-0.5313731213300684,1.5390639063547875,-0.9819416143342096,1.2838025278552057,-0.8878027449051358,0.5100594014306787,-1.05358073371695,0.009155215719833748,0.6508958635159798,0.18212151558987202,1.0636597433443957,0.476165582256999,-0.1202930677438857,-0.1213001329083149,0.7178989202076314,0.5828331276059902,-0.6691908788024467,2.0771026752410875,2.996596709057575,-0.506757164098906,1.7777300046265296,0.0356710692330036,0.34949703902992546,1.981984470606559,0.33505794764141955,1.0594158366810102,1.110089494475405,1.1043795006530304,0,0
1.5078277358907413,0.7616610032520259,-0.8606389633968936,-0.3436183956026635,0.8112887402458502,0.262607837133456,0.7082838075162295,1.461132985032593,-1.05358073371695,0.37675994779011096,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,-1.394075138415069,-1.5550079488843742,-0.7198922154295693,1.4586845598250868,0.5828331276059902,1.4943419458877774,0.31232478509199596,-0.3337119062359578,-0.506757164098906,0.5224087450418755,0.9695301130920564,-0.4711706780679547,-0.7684671963011593,-0.6833932498513801,-0.4472130542220405,0.060797427210315336,-0.4220240488645836,0,1
-0.15213495860606335,0.7616610032520259,0.9648108650215854,-0.3436183956026635,-0.5976779669241967,-0.7585868535882937,0.7082838075162295,-0.44101418217123545,0.9491441595292642,-0.5159944015234194,-0.7035214865236543,0.18212151558987202,-1.0706431474861728,1.4112859425930329,-0.1202930677438857,-0.3936630282666418,-0.3706740638625228,-0.6810489096415896,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,0.45840058953055896,0.5224087450418755,0.7027132434180413,0.34949703902992546,1.981984470606559,1.523251011383019,1.9633931712228407,0.7603254720537084,2.936063760074167,0,0
-0.5947916771385445,0.7616610032520259,0.40901012361278444,-0.3436183956026635,-0.9819416143342096,0.262607837133456,0.7082838075162295,0.5100594014306787,-1.05358073371695,-0.778569210145046,-0.7035214865236543,0.18212151558987202,-0.21692199115394542,1.4112859425930329,1.3144218133966028,0.28048177522729917,0.7977903206894986,1.00412714002185,1.4943419458877774,2.6653619719574513,2.996596709057575,-0.506757164098906,-0.7329125145427787,0.3024879389070187,1.1701647561278057,-0.7684671963011593,-1.0228769823489798,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
-0.5947916771385445,0.7616610032520259,-1.7536079270821237,-0.3436183956026635,-0.08532643704417966,-0.7585868535882937,0.7082838075162295,1.461132985032593,0.9491441595292642,0.8493946033090388,-0.7035214865236543,-0.7965314637886705,-1.0706431474861728,0.476165582256999,1.3144218133966028,-0.8087366187955988,0.21973602229960776,-0.6810489096415896,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,0.0356710692330036,1.9908324732256857,0.6067586371526998,0.6745416801390194,-1.0498646105832607,-0.2889665952113812,1.409660210556553,0,0
0.4011859395595382,0.7616610032520259,0.11662205585744365,-0.3436183956026635,1.195552387655863,1.2838025278552057,1.506327083726912,1.461132985032593,0.9491441595292642,-1.3562337891126244,0.6508958635159798,0.18212151558987202,0.6367991651782821,1.4112859425930329,-1.5550079488843742,-0.413250770741042,-1.3213676889288213,2.26800917726943,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,-0.506757164098906,3.033051264211184,-0.364554235278019,-0.4711706780679547,0.6067586371526998,-0.6833932498513801,-0.4472130542220405,0.060797427210315336,-0.4220240488645836,0,0
1.6184919155238615,0.7616610032520259,0.8120315143025786,-0.3436183956026635,2.4764312123559056,1.2838025278552057,-0.8878027449051358,-0.44101418217123545,0.9491441595292642,1.1119694119306653,-0.7035214865236543,2.1394274743469572,-0.6437825693200592,0.476165582256999,-0.1202930677438857,2.6517645516817736,-0.7354506165020507,-1.1023429220574494,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,-0.506757164098906,0.5224087450418755,2.4370228962991396,-0.4711706780679547,0.6067586371526998,3.5601534063686184,1.9633931712228407,4.6077297186923705,1.1043795006530304,0,0
-0.04147077897294305,0.7616610032520259,1.330954481399895,-0.3436183956026635,-0.5976779669241967,1.2838025278552057,2.304370359937595,0.5100594014306787,0.9491441595292642,-0.25341959290179283,0.6508958635159798,1.1607744949684147,-0.21692199115394542,-0.4589547780790349,1.3144218133966028,0.5645040411061023,0.5211891626064078,-1.1023429220574494,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.9695301130920564,1.9908324732256857,0.6067586371526998,1.692992877631819,0.7580900585004001,-0.6387306176330777,2.936063760074167,0,0
0.17985758029329757,0.7616610032520259,1.391539396340191,-0.3436183956026635,-0.4695900844541925,0.262607837133456,0.7082838075162295,0.5100594014306787,0.9491441595292642,-0.8310841718693713,2.0053132135556138,0.18212151558987202,0.6367991651782821,-1.394075138415069,-1.5550079488843742,0.06991354362749677,0.34385552673892367,0.5828331276059902,1.4943419458877774,-0.5700641599825498,-0.3337119062359578,-1.471914917728371,1.7777300046265296,0.43589637374402623,-0.4711706780679547,0.6067586371526998,0.1653160813926196,1.0594158366810102,1.4598535168971014,1.1043795006530304,0,0
0.5118501191926584,0.7616610032520259,0.9121283302908935,-0.3436183956026635,-1.1100294968042137,1.2838025278552057,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,1.6371190291739184,0.6508958635159798,2.1394274743469572,-0.6437825693200592,-1.394075138415069,-1.5550079488843742,2.5997637591604494,0.6232648184066144,-0.25975489722572964,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,-1.471914917728371,0.5224087450418755,1.636572287277094,0.34949703902992546,0.6067586371526998,2.202218476378219,1.0594158366810102,3.2086736290055846,3.851905889784735,0,0
-0.04147077897294305,0.7616610032520259,1.841975068287608,-0.3436183956026635,0.17084932789582888,1.2838025278552057,0.7082838075162295,1.461132985032593,0.9491441595292642,-1.251203865663974,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,0.476165582256999,-0.1202930677438857,-0.7028695344696738,0.7975095073310386,1.84671516485357,1.4943419458877774,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.6313711049520341,0.34949703902992546,0.6067586371526998,-0.6833932498513801,-0.4472130542220405,0.060797427210315336,-0.4220240488645836,0,0
-1.2587767549372664,0.7616610032520259,-0.8263953158219438,-0.3436183956026635,1.8359918000058844,0.262607837133456,0.7082838075162295,1.461132985032593,0.9491441595292642,-0.9361140953180219,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,-0.4589547780790349,1.3144218133966028,-0.4843729309159475,-1.1433320196651873,2.26800917726943,-0.6691908788024467,2.0771026752410875,2.996596709057575,1.4235583431600238,-0.7329125145427787,-0.49796267011502654,-0.4711706780679547,0.6067586371526998,-0.34390951735378017,-0.14588727604143034,-0.2889665952113812,-0.4220240488645836,0,0
-0.37346331787230397,0.7616610032520259,0.5986672486432758,-0.3436183956026635,-0.9819416143342096,1.2838025278552057,0.7082838075162295,-1.3920877657731496,-1.05358073371695,0.37675994779011096,2.0053132135556138,0.18212151558987202,0.6367991651782821,1.4112859425930329,1.3144218133966028,-0.144385686538858,-0.5609251142191665,1.84671516485357,-0.6691908788024467,0.31232478509199596,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,0.0356710692330036,-2.112506112263715,-0.7684671963011593,0.1653160813926196,1.0594158366810102,-0.6387306176330777,1.1043795006530304,0,0
-0.15213495860606335,0.7616610032520259,1.7102687314608778,1.5390639063547875,-0.3415022019841882,-0.7585868535882937,2.304370359937595,-0.44101418217123545,0.9491441595292642,-0.62102432497207,0.6508958635159798,-0.7965314637886705,1.4905203215105094,0.476165582256999,-0.1202930677438857,-0.7849515029338271,-1.3490278047371305,-1.1023429220574494,1.4943419458877774,2.959491620315633,2.996596709057575,-0.506757164098906,0.5224087450418755,0.3024879389070187,1.1701647561278057,0.6067586371526998,0.8442835463878193,1.9633931712228407,1.110089494475405,1.1043795006530304,0,0
-0.15213495860606335,0.7616610032520259,1.475831451909298,-0.3436183956026635,-1.1100294968042137,1.2838025278552057,-0.8878027449051358,-0.44101418217123545,0.9491441595292642,-1.1461739422153232,0.6508958635159798,0.18212151558987202,0.6367991651782821,1.4112859425930329,-0.1202930677438857,-0.044348287473171176,-0.21678834342644784,2.68930318968529,-0.6691908788024467,0.6064544334501778,-0.3337119062359578,-0.506757164098906,0.5224087450418755,-0.09773736560400394,0.34949703902992546,-0.7684671963011593,-0.6833932498513801,-0.4472130542220405,0.060797427210315336,-0.7273047587681064,0,0
2.3931411729557035,0.7616610032520259,-1.2030754391463918,-0.3436183956026635,1.8359918000058844,-0.7585868535882937,-0.8878027449051358,0.5100594014306787,0.9491441595292642,0.8493946033090388,2.0053132135556138,1.1607744949684147,-1.9243643038184002,1.4112859425930329,-1.5550079488843742,0.8779079206965058,1.242598680490124,0.16153911519013023,1.4943419458877774,0.31232478509199596,-0.3337119062359578,-0.506757164098906,0.5224087450418755,0.3024879389070187,-0.4711706780679547,-2.1436930297550187,-0.17416765110498025,-0.14588727604143034,-0.2889665952113812,0.18853737094246195,0,0
0.6225142988257788,0.7616610032520259,0.013891113132594175,1.5390639063547875,-0.725765849394201,-1.7797815443100433,-0.08975946869445313,0.5100594014306787,-1.05358073371695,0.7443646798603881,0.6508958635159798,1.1607744949684147,1.0636597433443957,0.476165582256999,-1.5550079488843742,1.1129608303893086,1.6716814922169898,-1.1023429220574494,1.4943419458877774,-0.5700641599825498,-0.3337119062359578,1.4235583431600238,0.5224087450418755,1.7699807221141015,0.34949703902992546,1.981984470606559,2.7114440751246187,3.1686962839452812,3.9082016738489775,0.4938180808459847,0,0
-1.2587767549372664,-0.7934631328241358,-0.5893239095338296,-0.3436183956026635,-0.9819416143342096,-1.7797815443100433,2.304370359937595,-1.3920877657731496,-1.05358073371695,-1.8288684446315522,0.6508958635159798,-0.7965314637886705,0.6367991651782821,1.4112859425930329,1.3144218133966028,-0.44636338301919476,0.37432377613183265,-0.6810489096415896,1.4943419458877774,-0.5700641599825498,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.49796267011502654,-0.4711706780679547,0.6067586371526998,-0.004425784856180322,-0.14588727604143034,-0.2889665952113812,-0.11674333896106082,0,1
2.2824769933225832,0.7616610032520259,1.5232457331669211,-0.3436183956026635,1.7079039175358801,0.262607837133456,-0.8878027449051358,1.461132985032593,0.9491441595292642,0.06167017744415906,0.6508958635159798,2.1394274743469572,-0.21692199115394542,-0.4589547780790349,-0.1202930677438857,1.802029628149459,0.5171173689087379,0.5828331276059902,1.4943419458877774,-0.8641938083407317,-0.3337119062359578,-1.471914917728371,0.5224087450418755,3.1040650704841775,-2.112506112263715,0.6067586371526998,2.202218476378219,3.7713478403065017,4.6077297186923705,1.7149409204600758,0,0
-0.8161200364047851,0.7616610032520259,-1.28209924124243,1.5390639063547875,-0.08532643704417966,1.2838025278552057,-0.8878027449051358,-0.44101418217123545,0.9491441595292642,1.3220292588279665,0.6508958635159798,0.18212151558987202,1.0636597433443957,1.4112859425930329,1.3144218133966028,-0.09821457927777177,0.8702401671721762,-0.6810489096415896,-0.6691908788024467,0.31232478509199596,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.364554235278019,-1.2918383951658348,0.6067586371526998,0.1653160813926196,0.45676428031978994,-0.6387306176330777,1.1043795006530304,0,0
0.733178478458899,0.7616610032520259,-0.6815183453125407,-0.3436183956026635,-0.725765849394201,-0.7585868535882937,2.304370359937595,0.5100594014306787,0.9491441595292642,-0.46347943979909406,0.6508958635159798,3.1180804537255,-0.6437825693200592,1.4112859425930329,-0.1202930677438857,3.1615122308369985,-1.3505722782086604,-0.6810489096415896,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,1.636572287277094,0.34949703902992546,0.6067586371526998,2.7114440751246187,4.072673618487112,3.2086736290055846,3.5466251798812123,0,0
0.4011859395595382,0.7616610032520259,0.7856902469372326,-0.3436183956026635,-0.4695900844541925,0.262607837133456,-0.8878027449051358,-0.44101418217123545,-1.05358073371695,-1.8288684446315522,0.6508958635159798,1.1607744949684147,-0.21692199115394542,-0.4589547780790349,1.3144218133966028,0.6300297034311793,-0.75847731189577,0.5828331276059902,-0.6691908788024467,0.9005840818083597,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.09773736560400394,0.34949703902992546,0.6067586371526998,-0.6833932498513801,-1.0498646105832607,0.060797427210315336,-0.4220240488645836,0,0
-0.04147077897294305,0.7616610032520259,1.1623703702616806,1.5390639063547875,0.8112887402458502,0.262607837133456,-0.08975946869445313,0.5100594014306787,0.9491441595292642,1.532089105725268,0.6508958635159798,1.1607744949684147,1.0636597433443957,-0.4589547780790349,-0.1202930677438857,0.5470149853253878,-1.327124362777251,-1.1023429220574494,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,0.45840058953055896,1.7777300046265296,0.3024879389070187,0.34949703902992546,-0.7684671963011593,0.8442835463878193,1.6620673930422307,1.4598535168971014,1.7149409204600758,0,0
-0.9267842160379055,-2.3485872689002973,-0.9159556248641203,-0.3436183956026635,-0.8538537318642052,0.262607837133456,0.7082838075162295,1.461132985032593,0.9491441595292642,-0.8835991335936966,0.6508958635159798,-0.7965314637886705,0.6367991651782821,1.4112859425930329,-0.1202930677438857,-0.925330324000362,0.28348065467002564,-0.6810489096415896,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,3.033051264211184,-1.2984132791370717,2.811500190323566,-0.7684671963011593,-1.0228769823489798,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
0.5118501191926584,0.7616610032520259,-0.9027849911814473,-0.3436183956026635,0.8112887402458502,0.262607837133456,-0.8878027449051358,0.5100594014306787,-1.05358073371695,0.9019095650333641,0.6508958635159798,1.1607744949684147,-0.21692199115394542,1.4112859425930329,1.3144218133966028,0.5295259295446734,0.75763401042972,1.4254211524377098,1.4943419458877774,0.018195136733814055,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,1.1029385479290639,-0.4711706780679547,-0.7684671963011593,-0.34390951735378017,-0.4472130542220405,0.41056144963201185,-0.11674333896106082,0,0
1.6184919155238615,0.7616610032520259,0.6724227972662447,-0.3436183956026635,0.0427614454258246,0.262607837133456,2.304370359937595,1.461132985032593,0.9491441595292642,1.742148952622569,-0.7035214865236543,1.1607744949684147,-1.9243643038184002,1.4112859425930329,1.3144218133966028,1.1243870134993752,-1.6563780255715903,1.4254211524377098,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,1.369755417603079,-0.4711706780679547,0.6067586371526998,-0.34390951735378017,-0.14588727604143034,-0.2889665952113812,-0.11674333896106082,0,0
1.1758351969913803,0.7616610032520259,-1.395366690913418,-0.3436183956026635,1.4517281525958716,-0.7585868535882937,0.7082838075162295,1.461132985032593,-1.05358073371695,-0.043359746004491564,0.6508958635159798,0.18212151558987202,-1.9243643038184002,-0.4589547780790349,-0.1202930677438857,0.7582827791564188,-0.5209092106386178,0.5828331276059902,-0.6691908788024467,2.0771026752410875,2.996596709057575,1.4235583431600238,0.5224087450418755,0.43589637374402623,-0.4711706780679547,1.981984470606559,0.5047998138902194,1.0594158366810102,0.41056144963201185,1.1043795006530304,1,0
-0.8161200364047851,0.7616610032520259,0.17457284406120488,-0.3436183956026635,0.0427614454258246,0.262607837133456,1.506327083726912,0.5100594014306787,-1.05358073371695,-0.41096447807476877,0.6508958635159798,0.18212151558987202,0.6367991651782821,0.476165582256999,1.3144218133966028,-0.46968212406014737,-0.9327220008201942,0.16153911519013023,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.0356710692330036,1.1701647561278057,1.981984470606559,0.33505794764141955,1.0594158366810102,-0.2889665952113812,1.1043795006530304,0,0
0.5118501191926584,0.7616610032520259,1.0622735542733657,-0.3436183956026635,-1.1100294968042137,0.262607837133456,-0.8878027449051358,0.5100594014306787,-1.05358073371695,-0.778569210145046,0.6508958635159798,0.18212151558987202,-1.9243643038184002,1.4112859425930329,-1.5550079488843742,0.19560155783823152,-0.7711139130264696,0.5828331276059902,-0.6691908788024467,0.6064544334501778,-0.3337119062359578,1.4235583431600238,0.5224087450418755,0.3024879389070187,0.34949703902992546,0.6067586371526998,-0.17416765110498025,-0.14588727604143034,-0.6387306176330777,-0.11674333896106082,0,0
